mu,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,substrate_start_volume,F0,F_end
0.17,0.44,3.484,387.2,137.28167,85.23932,11.30185,4.1,880.0,137.28167,311.92732,0.04253,25.78661,33.48333,76.07984,12.09649,2.95036,0.35446,0.08302,0.01411,0.20111
0.17,0.46,3.506,404.8,142.60811,89.11384,11.52577,4.1,880.0,142.60811,307.70584,0.04418,24.97152,34.78247,75.0502,12.32227,3.00543,0.34967,0.08302,0.01411,0.20111
0.17,0.48,3.528,422.4,147.93455,92.98835,11.74147,4.1,880.0,147.93455,303.48435,0.04583,24.22305,36.0816,74.02057,12.52874,3.05579,0.34487,0.08302,0.01411,0.20111
0.17,0.5,3.55,440.0,153.26099,96.86287,11.94954,4.1,880.0,153.26099,299.26287,0.04748,23.53396,37.38073,72.99094,12.71622,3.10152,0.34007,0.08302,0.01411,0.20111
0.17,0.52,3.572,457.6,158.58743,100.73738,12.15051,4.1,880.0,158.58743,295.04138,0.04913,22.89802,38.67986,71.96131,12.88501,3.14269,0.33527,0.08302,0.01411,0.20111
0.17,0.54,3.594,475.2,163.91386,104.6119,12.34483,4.1,880.0,163.91386,290.8199,0.05078,22.30984,39.97899,70.93168,13.0355,3.17939,0.33048,0.08302,0.01411,0.20111
0.17,0.56,3.616,492.8,169.2403,108.48641,12.53294,4.1,880.0,169.2403,286.59841,0.05243,21.7647,41.27812,69.90205,13.16804,3.21172,0.32568,0.08302,0.01411,0.20111
0.17,0.58,3.638,510.4,174.56674,112.36093,12.71522,4.1,880.0,174.56674,282.37693,0.05408,21.25848,42.57725,68.87242,13.28303,3.23976,0.32088,0.08302,0.01411,0.20111
0.17,0.6,3.66,528.0,179.89318,116.23544,12.89202,4.1,880.0,179.89318,278.15544,0.05573,20.78754,43.87639,67.84279,13.38087,3.26363,0.31609,0.08302,0.01411,0.20111
0.17,0.62,3.682,545.6,185.21962,120.10996,13.06366,4.1,880.0,185.21962,273.93396,0.05738,20.34871,45.17552,66.81316,13.46198,3.28341,0.31129,0.08302,0.01411,0.20111
0.17,0.64,3.704,563.2,190.54606,123.98447,13.23044,4.1,880.0,190.54606,269.71247,0.05903,19.93913,46.47465,65.78353,13.52679,3.29922,0.30649,0.08302,0.01411,0.20111
0.17,0.66,3.726,580.8,195.8725,127.85899,13.39261,4.1,880.0,195.8725,265.49099,0.06068,19.55631,47.77378,64.7539,13.57572,3.31115,0.30169,0.08302,0.01411,0.20111
0.17,0.68,3.748,598.4,201.19894,131.7335,13.55044,4.1,880.0,201.19894,261.2695,0.06233,19.19799,49.07291,63.72427,13.60921,3.31932,0.2969,0.08302,0.01411,0.20111
0.17,0.7,3.77,616.0,206.52538,135.60801,13.70414,4.1,880.0,206.52538,257.04801,0.06398,18.86216,50.37204,62.69464,13.62771,3.32383,0.2921,0.08302,0.01411,0.20111
0.17,0.72,3.792,633.6,211.85182,139.48253,13.85393,4.1,880.0,211.85182,252.82653,0.06563,18.54704,51.67118,61.66501,13.63164,3.32479,0.2873,0.08302,0.01411,0.20111
0.17,0.74,3.814,651.2,217.17826,143.35704,13.99999,4.1,880.0,217.17826,248.60504,0.06728,18.25101,52.97031,60.63538,13.62144,3.3223,0.28251,0.08302,0.01411,0.20111
0.17,0.76,3.836,668.8,222.5047,147.23156,14.14252,4.1,880.0,222.5047,244.38356,0.06893,17.9726,54.26944,59.60575,13.59756,3.31648,0.27771,0.08302,0.01411,0.20111
0.17,0.78,3.858,686.4,227.83114,151.10607,14.28168,4.1,880.0,227.83114,240.16207,0.07058,17.7105,55.56857,58.57612,13.56043,3.30742,0.27291,0.08302,0.01411,0.20111
0.17,0.8,3.88,704.0,233.15758,154.98059,14.41762,4.1,880.0,233.15758,235.94059,0.07223,17.46352,56.8677,57.54648,13.51048,3.29524,0.26811,0.08302,0.01411,0.20111
0.17,0.82,3.902,721.6,238.48402,158.8551,14.55049,4.1,880.0,238.48402,231.7191,0.07388,17.23057,58.16683,56.51685,13.44814,3.28003,0.26332,0.08302,0.01411,0.20111
0.17,0.84,3.924,739.2,243.81046,162.72962,14.68042,4.1,880.0,243.81046,227.49762,0.07553,17.01067,59.46596,55.48722,13.37382,3.26191,0.25852,0.08302,0.01411,0.20111
0.17,0.86,3.946,756.8,249.1369,166.60413,14.80755,4.1,880.0,249.1369,223.27613,0.07718,16.80293,60.7651,54.45759,13.28793,3.24096,0.25372,0.08302,0.01411,0.20111
0.17,0.88,3.968,774.4,254.46333,170.47865,14.93198,4.1,880.0,254.46333,219.05465,0.07883,16.60651,62.06423,53.42796,13.19089,3.21729,0.24893,0.08302,0.01411,0.20111
0.17,0.9,3.99,792.0,259.78977,174.35316,15.05384,4.1,880.0,259.78977,214.83316,0.08048,16.42067,63.36336,52.39833,13.0831,3.191,0.24413,0.08302,0.01411,0.20111
0.17,0.92,4.012,809.6,265.11621,178.22768,15.17323,4.1,880.0,265.11621,210.61168,0.08213,16.24472,64.66249,51.3687,12.96493,3.16218,0.23933,0.08302,0.01411,0.20111
0.17,0.94,4.034,827.2,270.44265,182.10219,15.29024,4.1,880.0,270.44265,206.39019,0.08378,16.07803,65.96162,50.33907,12.83678,3.13092,0.23453,0.08302,0.01411,0.20111
0.17,0.96,4.056,844.8,275.76909,185.97671,15.40497,4.1,880.0,275.76909,202.16871,0.08543,15.92002,67.26075,49.30944,12.69903,3.09732,0.22974,0.08302,0.01411,0.20111
0.17,0.98,4.078,862.4,281.09553,189.85122,15.5175,4.1,880.0,281.09553,197.94722,0.08708,15.77014,68.55989,48.27981,12.55202,3.06147,0.22494,0.08302,0.01411,0.20111
0.17,1.0,4.1,880.0,286.42197,193.72574,15.62792,4.1,880.0,286.42197,193.72574,0.08873,15.62792,69.85902,47.25018,12.39613,3.02345,0.22014,0.08302,0.01411,0.20111
0.18,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.08161,0.01469,0.21269
0.18,0.02,3.022,17.6,25.51823,3.81202,1.32596,4.1,880.0,25.51823,400.51602,0.00791,137.69357,6.22396,97.68684,2.90875,0.70945,0.45513,0.08161,0.01469,0.21269
0.18,0.04,3.044,35.2,30.93645,7.62405,2.39564,4.1,880.0,30.93645,396.23205,0.00958,112.58416,7.54548,96.64196,3.51943,0.8584,0.45026,0.08161,0.01469,0.21269
0.18,0.06,3.066,52.8,36.35468,11.43607,3.29224,4.1,880.0,36.35468,391.94807,0.01126,95.10502,8.867,95.59709,4.12121,1.00517,0.4454,0.08161,0.01469,0.21269
0.18,0.08,3.088,70.4,41.77291,15.2481,4.06405,4.1,880.0,41.77291,387.6641,0.01294,82.26801,10.18851,94.55222,4.71221,1.14932,0.44053,0.08161,0.01469,0.21269
0.18,0.1,3.11,88.0,47.19114,19.06012,4.74159,4.1,880.0,47.19114,383.38012,0.01462,72.46171,11.51003,93.50735,5.2908,1.29044,0.43566,0.08161,0.01469,0.21269
0.18,0.12,3.132,105.6,52.60936,22.87214,5.34541,4.1,880.0,52.60936,379.09614,0.0163,64.74115,12.83155,92.46247,5.85557,1.42819,0.43079,0.08161,0.01469,0.21269
0.18,0.14,3.154,123.2,58.02759,26.68417,5.88999,4.1,880.0,58.02759,374.81217,0.01798,58.5159,14.15307,91.4176,6.40531,1.56227,0.42592,0.08161,0.01469,0.21269
0.18,0.16,3.176,140.8,63.44582,30.49619,6.38592,4.1,880.0,63.44582,370.52819,0.01965,53.39827,15.47459,90.37273,6.93895,1.69243,0.42105,0.08161,0.01469,0.21269
0.18,0.18,3.198,158.4,68.86405,34.30822,6.84119,4.1,880.0,68.86405,366.24422,0.02133,49.12333,16.79611,89.32786,7.45561,1.81844,0.41619,0.08161,0.01469,0.21269
0.18,0.2,3.22,176.0,74.28227,38.12024,7.26196,4.1,880.0,74.28227,361.96024,0.02301,45.50395,18.11763,88.28299,7.95448,1.94012,0.41132,0.08161,0.01469,0.21269
0.18,0.22,3.242,193.6,79.7005,41.93226,7.65309,4.1,880.0,79.7005,357.67626,0.02469,42.40424,19.43915,87.23811,8.43492,2.0573,0.40645,0.08161,0.01469,0.21269
0.18,0.24,3.264,211.2,85.11873,45.74429,8.01848,4.1,880.0,85.11873,353.39229,0.02637,39.72322,20.76067,86.19324,8.89637,2.16985,0.40158,0.08161,0.01469,0.21269
0.18,0.26,3.286,228.8,90.53696,49.55631,8.36132,4.1,880.0,90.53696,349.10831,0.02805,37.38427,22.08218,85.14837,9.33837,2.27765,0.39671,0.08161,0.01469,0.21269
0.18,0.28,3.308,246.4,95.95518,53.36834,8.68423,4.1,880.0,95.95518,344.82434,0.02973,35.32825,23.4037,84.1035,9.76058,2.38063,0.39185,0.08161,0.01469,0.21269
0.18,0.3,3.33,264.0,101.37341,57.18036,8.98939,4.1,880.0,101.37341,340.54036,0.0314,33.50878,24.72522,83.05862,10.16272,2.47871,0.38698,0.08161,0.01469,0.21269
0.18,0.32,3.352,281.6,106.79164,60.99238,9.27867,4.1,880.0,106.79164,336.25638,0.03308,31.88902,26.04674,82.01375,10.54458,2.57185,0.38211,0.08161,0.01469,0.21269
0.18,0.34,3.374,299.2,112.20987,64.80441,9.55362,4.1,880.0,112.20987,331.97241,0.03476,30.43929,27.36826,80.96888,10.90605,2.66001,0.37724,0.08161,0.01469,0.21269
0.18,0.36,3.396,316.8,117.62809,68.61643,9.8156,4.1,880.0,117.62809,327.68843,0.03644,29.13549,28.68978,79.92401,11.24706,2.74318,0.37237,0.08161,0.01469,0.21269
0.18,0.38,3.418,334.4,123.04632,72.42846,10.06578,4.1,880.0,123.04632,323.40446,0.03812,27.95778,30.0113,78.87914,11.5676,2.82137,0.36751,0.08161,0.01469,0.21269
0.18,0.4,3.44,352.0,128.46455,76.24048,10.30518,4.1,880.0,128.46455,319.12048,0.0398,26.88973,31.33282,77.83426,11.86775,2.89457,0.36264,0.08161,0.01469,0.21269
0.18,0.42,3.462,369.6,133.88278,80.0525,10.53469,4.1,880.0,133.88278,314.8365,0.04147,25.91762,32.65434,76.78939,12.14759,2.96283,0.35777,0.08161,0.01469,0.21269
0.18,0.44,3.484,387.2,139.301,83.86453,10.7551,4.1,880.0,139.301,310.55253,0.04315,25.02988,33.97585,75.74452,12.40727,3.02616,0.3529,0.08161,0.01469,0.21269
0.18,0.46,3.506,404.8,144.71923,87.67655,10.96709,4.1,880.0,144.71923,306.26855,0.04483,24.2167,35.29737,74.69965,12.647,3.08463,0.34803,0.08161,0.01469,0.21269
0.18,0.48,3.528,422.4,150.13746,91.48858,11.17129,4.1,880.0,150.13746,301.98458,0.04651,23.46972,36.61889,73.65477,12.86699,3.13829,0.34316,0.08161,0.01469,0.21269
0.18,0.5,3.55,440.0,155.55569,95.3006,11.36824,4.1,880.0,155.55569,297.7006,0.04819,22.78177,37.94041,72.6099,13.06749,3.18719,0.3383,0.08161,0.01469,0.21269
0.18,0.52,3.572,457.6,160.97391,99.11263,11.55846,4.1,880.0,160.97391,293.41663,0.04987,22.14664,39.26193,71.56503,13.24881,3.23142,0.33343,0.08161,0.01469,0.21269
0.18,0.54,3.594,475.2,166.39214,102.92465,11.74237,4.1,880.0,166.39214,289.13265,0.05155,21.55897,40.58345,70.52016,13.41125,3.27104,0.32856,0.08161,0.01469,0.21269
0.18,0.56,3.616,492.8,171.81037,106.73667,11.9204,4.1,880.0,171.81037,284.84867,0.05322,21.01406,41.90497,69.47529,13.55515,3.30613,0.32369,0.08161,0.01469,0.21269
0.18,0.58,3.638,510.4,177.2286,110.5487,12.09289,4.1,880.0,177.2286,280.5647,0.0549,20.50783,43.22649,68.43041,13.68085,3.33679,0.31882,0.08161,0.01469,0.21269
0.18,0.6,3.66,528.0,182.64682,114.36072,12.26019,4.1,880.0,182.64682,276.28072,0.05658,20.03668,44.54801,67.38554,13.78875,3.36311,0.31396,0.08161,0.01469,0.21269
0.18,0.62,3.682,545.6,188.06505,118.17275,12.4226,4.1,880.0,188.06505,271.99675,0.05826,19.59742,45.86952,66.34067,13.87921,3.38517,0.30909,0.08161,0.01469,0.21269
0.18,0.64,3.704,563.2,193.48328,121.98477,12.5804,4.1,880.0,193.48328,267.71277,0.05994,19.18725,47.19104,65.2958,13.95264,3.40308,0.30422,0.08161,0.01469,0.21269
0.18,0.66,3.726,580.8,198.90151,125.79679,12.73383,4.1,880.0,198.90151,263.42879,0.06162,18.80366,48.51256,64.25093,14.00944,3.41694,0.29935,0.08161,0.01469,0.21269
0.18,0.68,3.748,598.4,204.31973,129.60882,12.88315,4.1,880.0,204.31973,259.14482,0.06329,18.44443,49.83408,63.20605,14.05003,3.42684,0.29448,0.08161,0.01469,0.21269
0.18,0.7,3.77,616.0,209.73796,133.42084,13.02855,4.1,880.0,209.73796,254.86084,0.06497,18.10757,51.1556,62.16118,14.07482,3.43288,0.28961,0.08161,0.01469,0.21269
0.18,0.72,3.792,633.6,215.15619,137.23287,13.17025,4.1,880.0,215.15619,250.57687,0.06665,17.79129,52.47712,61.11631,14.08425,3.43518,0.28475,0.08161,0.01469,0.21269
0.18,0.74,3.814,651.2,220.57442,141.04489,13.30842,4.1,880.0,220.57442,246.29289,0.06833,17.49398,53.79864,60.07144,14.07872,3.43383,0.27988,0.08161,0.01469,0.21269
0.18,0.76,3.836,668.8,225.99264,144.85691,13.44324,4.1,880.0,225.99264,242.00891,0.07001,17.2142,55.12016,59.02656,14.05868,3.42895,0.27501,0.08161,0.01469,0.21269
0.18,0.78,3.858,686.4,231.41087,148.66894,13.57486,4.1,880.0,231.41087,237.72494,0.07169,16.95064,56.44168,57.98169,14.02454,3.42062,0.27014,0.08161,0.01469,0.21269
0.18,0.8,3.88,704.0,236.8291,152.48096,13.70344,4.1,880.0,236.8291,233.44096,0.07337,16.70212,57.76319,56.93682,13.97672,3.40896,0.26527,0.08161,0.01469,0.21269
0.18,0.82,3.902,721.6,242.24733,156.29299,13.82911,4.1,880.0,242.24733,229.15699,0.07504,16.46756,59.08471,55.89195,13.91566,3.39406,0.26041,0.08161,0.01469,0.21269
0.18,0.84,3.924,739.2,247.66555,160.10501,13.952,4.1,880.0,247.66555,224.87301,0.07672,16.24598,60.40623,54.84708,13.84176,3.37604,0.25554,0.08161,0.01469,0.21269
0.18,0.86,3.946,756.8,253.08378,163.91703,14.07223,4.1,880.0,253.08378,220.58903,0.0784,16.03649,61.72775,53.8022,13.75545,3.35499,0.25067,0.08161,0.01469,0.21269
0.18,0.88,3.968,774.4,258.50201,167.72906,14.18991,4.1,880.0,258.50201,216.30506,0.08008,15.83827,63.04927,52.75733,13.65711,3.331,0.2458,0.08161,0.01469,0.21269
0.18,0.9,3.99,792.0,263.92024,171.54108,14.30515,4.1,880.0,263.92024,212.02108,0.08176,15.65059,64.37079,51.71246,13.54717,3.30419,0.24093,0.08161,0.01469,0.21269
0.18,0.92,4.012,809.6,269.33846,175.35311,14.41805,4.1,880.0,269.33846,207.73711,0.08344,15.47275,65.69231,50.66759,13.426,3.27463,0.23606,0.08161,0.01469,0.21269
0.18,0.94,4.034,827.2,274.75669,179.16513,14.5287,4.1,880.0,274.75669,203.45313,0.08511,15.30412,67.01383,49.62271,13.29401,3.24244,0.2312,0.08161,0.01469,0.21269
0.18,0.96,4.056,844.8,280.17492,182.97715,14.63719,4.1,880.0,280.17492,199.16915,0.08679,15.14414,68.33535,48.57784,13.15156,3.2077,0.22633,0.08161,0.01469,0.21269
0.18,0.98,4.078,862.4,285.59315,186.78918,14.7436,4.1,880.0,285.59315,194.88518,0.08847,14.99227,69.65686,47.53297,12.99904,3.1705,0.22146,0.08161,0.01469,0.21269
0.18,1.0,4.1,880.0,291.01137,190.6012,14.84801,4.1,880.0,291.01137,190.6012,0.09015,14.84801,70.97838,46.4881,12.83681,3.13093,0.21659,0.08161,0.01469,0.21269
0.19,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.08036,0.01527,0.22427
0.19,0.02,3.022,17.6,25.60308,3.75426,1.27365,4.1,880.0,25.60308,400.45826,0.00793,137.18933,6.24465,97.67275,2.91902,0.71196,0.45507,0.08036,0.01527,0.22427
0.19,0.04,3.044,35.2,31.10615,7.50851,2.29835,4.1,880.0,31.10615,396.11651,0.00964,111.88573,7.58687,96.61378,3.54037,0.8635,0.45013,0.08036,0.01527,0.22427
0.19,0.06,3.066,52.8,36.60923,11.26277,3.15569,4.1,880.0,36.60923,391.77477,0.01134,94.33008,8.92908,95.55482,4.15323,1.01298,0.4452,0.08036,0.01527,0.22427
0.19,0.08,3.088,70.4,42.11231,15.01703,3.89274,4.1,880.0,42.11231,387.43303,0.01305,81.46642,10.27129,94.49586,4.75574,1.15994,0.44026,0.08036,0.01527,0.22427
0.19,0.1,3.11,88.0,47.61539,18.77129,4.53914,4.1,880.0,47.61539,383.09129,0.01475,71.65588,11.61351,93.4369,5.34626,1.30397,0.43533,0.08036,0.01527,0.22427
0.19,0.12,3.132,105.6,53.11846,22.52554,5.11476,4.1,880.0,53.11846,378.74954,0.01646,63.94124,12.95572,92.37794,5.9234,1.44473,0.4304,0.08036,0.01527,0.22427
0.19,0.14,3.154,123.2,58.62154,26.2798,5.63359,4.1,880.0,58.62154,374.4078,0.01816,57.72629,14.29794,91.31898,6.48591,1.58193,0.42546,0.08036,0.01527,0.22427
0.19,0.16,3.176,140.8,64.12462,30.03406,6.10583,4.1,880.0,64.12462,370.06606,0.01986,52.62053,15.64015,90.26001,7.03273,1.7153,0.42053,0.08036,0.01527,0.22427
0.19,0.18,3.198,158.4,69.62769,33.78831,6.53917,4.1,880.0,69.62769,365.72431,0.02157,48.35758,16.98236,89.20105,7.56292,1.84461,0.4156,0.08036,0.01527,0.22427
0.19,0.2,3.22,176.0,75.13077,37.54257,6.93953,4.1,880.0,75.13077,361.38257,0.02327,44.74963,18.32458,88.14209,8.07566,1.96967,0.41066,0.08036,0.01527,0.22427
0.19,0.22,3.242,193.6,80.63385,41.29683,7.31157,4.1,880.0,80.63385,357.04083,0.02498,41.66047,19.66679,87.08313,8.57025,2.09031,0.40573,0.08036,0.01527,0.22427
0.19,0.24,3.264,211.2,86.13693,45.05109,7.65904,4.1,880.0,86.13693,352.69909,0.02668,38.98901,21.00901,86.02417,9.04612,2.20637,0.40079,0.08036,0.01527,0.22427
0.19,0.26,3.286,228.8,91.64,48.80534,7.98499,4.1,880.0,91.64,348.35734,0.02839,36.65859,22.35122,84.96521,9.50275,2.31774,0.39586,0.08036,0.01527,0.22427
0.19,0.28,3.308,246.4,97.14308,52.5596,8.29192,4.1,880.0,97.14308,344.0156,0.03009,34.61013,23.69343,83.90624,9.93974,2.42433,0.39093,0.08036,0.01527,0.22427
0.19,0.3,3.33,264.0,102.64616,56.31386,8.58194,4.1,880.0,102.64616,339.67386,0.0318,32.7973,25.03565,82.84728,10.35676,2.52604,0.38599,0.08036,0.01527,0.22427
0.19,0.32,3.352,281.6,108.14923,60.06811,8.8568,4.1,880.0,108.14923,335.33211,0.0335,31.18333,26.37786,81.78832,10.75357,2.62282,0.38106,0.08036,0.01527,0.22427
0.19,0.34,3.374,299.2,113.65231,63.82237,9.11802,4.1,880.0,113.65231,330.99037,0.03521,29.73862,27.72008,80.72936,11.12998,2.71463,0.37613,0.08036,0.01527,0.22427
0.19,0.36,3.396,316.8,119.15539,67.57663,9.36689,4.1,880.0,119.15539,326.64863,0.03691,28.43914,29.06229,79.6704,11.48588,2.80144,0.37119,0.08036,0.01527,0.22427
0.19,0.38,3.418,334.4,124.65847,71.33089,9.60452,4.1,880.0,124.65847,322.30689,0.03862,27.26512,30.4045,78.61144,11.82122,2.88322,0.36626,0.08036,0.01527,0.22427
0.19,0.4,3.44,352.0,130.16154,75.08514,9.83188,4.1,880.0,130.16154,317.96514,0.04032,26.2002,31.74672,77.55247,12.13598,2.96,0.36132,0.08036,0.01527,0.22427
0.19,0.42,3.462,369.6,135.66462,78.8394,10.04982,4.1,880.0,135.66462,313.6234,0.04203,25.2307,33.08893,76.49351,12.43023,3.03176,0.35639,0.08036,0.01527,0.22427
0.19,0.44,3.484,387.2,141.1677,82.59366,10.2591,4.1,880.0,141.1677,309.28166,0.04373,24.34512,34.43115,75.43455,12.70405,3.09855,0.35146,0.08036,0.01527,0.22427
0.19,0.46,3.506,404.8,146.67077,86.34791,10.46037,4.1,880.0,146.67077,304.93991,0.04544,23.53369,35.77336,74.37559,12.95759,3.16039,0.34652,0.08036,0.01527,0.22427
0.19,0.48,3.528,422.4,152.17385,90.10217,10.65423,4.1,880.0,152.17385,300.59817,0.04714,22.78809,37.11557,73.31663,13.19102,3.21732,0.34159,0.08036,0.01527,0.22427
0.19,0.5,3.55,440.0,157.67693,93.85643,10.8412,4.1,880.0,157.67693,296.25643,0.04885,22.10118,38.45779,72.25767,13.40455,3.2694,0.33666,0.08036,0.01527,0.22427
0.19,0.52,3.572,457.6,163.18001,97.61069,11.02176,4.1,880.0,163.18001,291.91469,0.05055,21.46679,39.8,71.1987,13.59843,3.31669,0.33172,0.08036,0.01527,0.22427
0.19,0.54,3.594,475.2,168.68308,101.36494,11.19633,4.1,880.0,168.68308,287.57294,0.05226,20.87959,41.14222,70.13974,13.77292,3.35925,0.32679,0.08036,0.01527,0.22427
0.19,0.56,3.616,492.8,174.18616,105.1192,11.36529,4.1,880.0,174.18616,283.2312,0.05396,20.33492,42.48443,69.08078,13.92832,3.39715,0.32185,0.08036,0.01527,0.22427
0.19,0.58,3.638,510.4,179.68924,108.87346,11.529,4.1,880.0,179.68924,278.88946,0.05566,19.8287,43.82664,68.02182,14.06494,3.43047,0.31692,0.08036,0.01527,0.22427
0.19,0.6,3.66,528.0,185.19231,112.62771,11.68776,4.1,880.0,185.19231,274.54771,0.05737,19.35736,45.16886,66.96286,14.18312,3.4593,0.31199,0.08036,0.01527,0.22427
0.19,0.62,3.682,545.6,190.69539,116.38197,11.84188,4.1,880.0,190.69539,270.20597,0.05907,18.91774,46.51107,65.9039,14.28321,3.48371,0.30705,0.08036,0.01527,0.22427
0.19,0.64,3.704,563.2,196.19847,120.13623,11.99162,4.1,880.0,196.19847,265.86423,0.06078,18.50704,47.85328,64.84493,14.36557,3.5038,0.30212,0.08036,0.01527,0.22427
0.19,0.66,3.726,580.8,201.70155,123.89049,12.13721,4.1,880.0,201.70155,261.52249,0.06248,18.12277,49.1955,63.78597,14.4306,3.51966,0.29718,0.08036,0.01527,0.22427
0.19,0.68,3.748,598.4,207.20462,127.64474,12.27888,4.1,880.0,207.20462,257.18074,0.06419,17.76274,50.53771,62.72701,14.47867,3.53138,0.29225,0.08036,0.01527,0.22427
0.19,0.7,3.77,616.0,212.7077,131.399,12.41684,4.1,880.0,212.7077,252.839,0.06589,17.42495,51.87993,61.66805,14.51017,3.53907,0.28732,0.08036,0.01527,0.22427
0.19,0.72,3.792,633.6,218.21078,135.15326,12.55127,4.1,880.0,218.21078,248.49726,0.0676,17.10763,53.22214,60.60909,14.52553,3.54281,0.28238,0.08036,0.01527,0.22427
0.19,0.74,3.814,651.2,223.71385,138.90751,12.68236,4.1,880.0,223.71385,244.15551,0.0693,16.80918,54.56435,59.55013,14.52513,3.54271,0.27745,0.08036,0.01527,0.22427
0.19,0.76,3.836,668.8,229.21693,142.66177,12.81026,4.1,880.0,229.21693,239.81377,0.07101,16.52818,55.90657,58.49116,14.50939,3.53888,0.27252,0.08036,0.01527,0.22427
0.19,0.78,3.858,686.4,234.72001,146.41603,12.93512,4.1,880.0,234.72001,235.47203,0.07271,16.26331,57.24878,57.4322,14.47872,3.5314,0.26758,0.08036,0.01527,0.22427
0.19,0.8,3.88,704.0,240.22309,150.17029,13.0571,4.1,880.0,240.22309,231.13029,0.07442,16.01341,58.591,56.37324,14.43354,3.52038,0.26265,0.08036,0.01527,0.22427
0.19,0.82,3.902,721.6,245.72616,153.92454,13.1763,4.1,880.0,245.72616,226.78854,0.07612,15.7774,59.93321,55.31428,14.37426,3.50592,0.25771,0.08036,0.01527,0.22427
0.19,0.84,3.924,739.2,251.22924,157.6788,13.29287,4.1,880.0,251.22924,222.4468,0.07783,15.55432,61.27542,54.25532,14.30129,3.48812,0.25278,0.08036,0.01527,0.22427
0.19,0.86,3.946,756.8,256.73232,161.43306,13.40692,4.1,880.0,256.73232,218.10506,0.07953,15.34326,62.61764,53.19636,14.21504,3.46708,0.24785,0.08036,0.01527,0.22427
0.19,0.88,3.968,774.4,262.23539,165.18731,13.51854,4.1,880.0,262.23539,213.76331,0.08124,15.14344,63.95985,52.13739,14.1159,3.4429,0.24291,0.08036,0.01527,0.22427
0.19,0.9,3.99,792.0,267.73847,168.94157,13.62785,4.1,880.0,267.73847,209.42157,0.08294,14.95409,65.30207,51.07843,14.0043,3.41568,0.23798,0.08036,0.01527,0.22427
0.19,0.92,4.012,809.6,273.24155,172.69583,13.73493,4.1,880.0,273.24155,205.07983,0.08465,14.77456,66.64428,50.01947,13.88061,3.38551,0.23305,0.08036,0.01527,0.22427
0.19,0.94,4.034,827.2,278.74463,176.45009,13.83987,4.1,880.0,278.74463,200.73809,0.08635,14.6042,67.98649,48.96051,13.74523,3.35249,0.22811,0.08036,0.01527,0.22427
0.19,0.96,4.056,844.8,284.2477,180.20434,13.94277,4.1,880.0,284.2477,196.39634,0.08805,14.44246,69.32871,47.90155,13.59854,3.31672,0.22318,0.08036,0.01527,0.22427
0.19,0.98,4.078,862.4,289.75078,183.9586,14.04369,4.1,880.0,289.75078,192.0546,0.08976,14.28879,70.67092,46.84259,13.44093,3.27828,0.21824,0.08036,0.01527,0.22427
0.19,1.0,4.1,880.0,295.25386,187.71286,14.14271,4.1,880.0,295.25386,187.71286,0.09146,14.14271,72.01314,45.78362,13.27276,3.23726,0.21331,0.08036,0.01527,0.22427
0.2,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.07922,0.01584,0.23584
0.2,0.02,3.022,17.6,25.68175,3.7007,1.2253,4.1,880.0,25.68175,400.4047,0.00796,136.72464,6.26384,97.65968,2.92855,0.71428,0.45501,0.07922,0.01584,0.23584
0.2,0.04,3.044,35.2,31.26349,7.4014,2.20866,4.1,880.0,31.26349,396.0094,0.00968,111.24452,7.62524,96.58766,3.55981,0.86825,0.45001,0.07922,0.01584,0.23584
0.2,0.06,3.066,52.8,36.84524,11.10209,3.03003,4.1,880.0,36.84524,391.61409,0.01141,93.62042,8.98664,95.51563,4.183,1.02024,0.44502,0.07922,0.01584,0.23584
0.2,0.08,3.088,70.4,42.42699,14.80279,3.73532,4.1,880.0,42.42699,387.21879,0.01314,80.73365,10.34805,94.44361,4.79625,1.16982,0.44002,0.07922,0.01584,0.23584
0.2,0.1,3.11,88.0,48.00873,18.50349,4.35332,4.1,880.0,48.00873,382.82349,0.01487,70.92015,11.70945,93.37158,5.39795,1.31657,0.43503,0.07922,0.01584,0.23584
0.2,0.12,3.132,105.6,53.59048,22.20419,4.90326,4.1,880.0,53.59048,378.42819,0.0166,63.2116,13.07085,92.29956,5.98669,1.46017,0.43003,0.07922,0.01584,0.23584
0.2,0.14,3.154,123.2,59.17223,25.90489,5.39866,4.1,880.0,59.17223,374.03289,0.01833,57.00656,14.43225,91.22753,6.56122,1.6003,0.42504,0.07922,0.01584,0.23584
0.2,0.16,3.176,140.8,64.75397,29.60558,5.84938,4.1,880.0,64.75397,369.63758,0.02006,51.91198,15.79365,90.15551,7.12047,1.7367,0.42004,0.07922,0.01584,0.23584
