F,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,mu_max
0.018,0.16,3.176,140.8,53.21797,37.45946,9.77778,4.1,880.0,53.21797,377.49146,0.01649,65.82532,12.97999,92.07109,5.73475,1.39872,0.42897,0.23735
0.018,0.18,3.198,158.4,55.9058,43.13039,11.0,4.1,880.0,55.9058,375.06639,0.01732,63.0826,13.63556,91.47961,5.94564,1.45016,0.42621,0.23735
0.018,0.2,3.22,176.0,58.35945,48.96074,12.22222,4.1,880.0,58.35945,372.80074,0.01808,60.89818,14.23401,90.92701,6.12171,1.4931,0.42364,0.23735
0.018,0.22,3.242,193.6,60.59933,54.93662,13.44444,4.1,880.0,60.59933,370.68062,0.01877,59.14931,14.78032,90.40991,6.26686,1.5285,0.42123,0.23735
0.018,0.24,3.264,211.2,62.64407,61.04537,14.66667,4.1,880.0,62.64407,368.69337,0.01941,57.74603,15.27904,89.92521,6.38474,1.55725,0.41897,0.23735
0.018,0.26,3.286,228.8,64.51067,67.27539,15.88889,4.1,880.0,64.51067,366.82739,0.01998,56.6209,15.73431,89.4701,6.47866,1.58016,0.41685,0.23735
0.018,0.28,3.308,246.4,66.21465,73.61613,17.11111,4.1,880.0,66.21465,365.07213,0.02051,55.72238,16.14991,89.04198,6.55162,1.59796,0.41485,0.23735
0.018,0.3,3.33,264.0,67.77017,80.05795,18.33333,4.1,880.0,67.77017,363.41795,0.02099,55.01044,16.52931,88.63852,6.60634,1.6113,0.41297,0.23735
0.018,0.32,3.352,281.6,69.19017,86.59202,19.55556,4.1,880.0,69.19017,361.85602,0.02143,54.45353,16.87565,88.25757,6.64523,1.62079,0.4112,0.23735
0.018,0.34,3.374,299.2,70.48646,93.21032,20.77778,4.1,880.0,70.48646,360.37832,0.02184,54.02642,17.19182,87.89715,6.67041,1.62693,0.40952,0.23735
0.018,0.36,3.396,316.8,71.66981,99.90551,22.0,4.1,880.0,71.66981,358.97751,0.0222,53.70877,17.48044,87.55549,6.68378,1.63019,0.40793,0.23735
0.018,0.38,3.418,334.4,72.75007,106.67089,23.22222,4.1,880.0,72.75007,357.64689,0.02254,53.48397,17.74392,87.23095,6.68699,1.63097,0.40642,0.23735
0.018,0.4,3.44,352.0,73.73621,113.50035,24.44444,4.1,880.0,73.73621,356.38035,0.02284,53.33834,17.98444,86.92204,6.6815,1.62964,0.40498,0.23735
0.018,0.42,3.462,369.6,74.63643,120.38829,25.66667,4.1,880.0,74.63643,355.17229,0.02312,53.26055,18.20401,86.62739,6.66858,1.62648,0.4036,0.23735
0.018,0.44,3.484,387.2,75.45823,127.32963,26.88889,4.1,880.0,75.45823,354.01763,0.02338,53.2411,18.40445,86.34576,6.64933,1.62179,0.40229,0.23735
0.018,0.46,3.506,404.8,76.20843,134.31972,28.11111,4.1,880.0,76.20843,352.91172,0.02361,53.27202,18.58742,86.07603,6.62471,1.61578,0.40104,0.23735
0.018,0.48,3.528,422.4,76.89327,141.3543,29.33333,4.1,880.0,76.89327,351.8503,0.02382,53.34657,18.75446,85.81715,6.59556,1.60867,0.39983,0.23735
0.018,0.5,3.55,440.0,77.51845,148.42951,30.55556,4.1,880.0,77.51845,350.82951,0.02401,53.45899,18.90694,85.56817,6.56259,1.60063,0.39867,0.23735
0.018,0.52,3.572,457.6,78.08916,155.5418,31.77778,4.1,880.0,78.08916,349.8458,0.02419,53.60438,19.04614,85.32824,6.52644,1.59181,0.39755,0.23735
0.018,0.54,3.594,475.2,78.61015,162.68793,33.0,4.1,880.0,78.61015,348.89593,0.02435,53.77853,19.17321,85.09657,6.48764,1.58235,0.39647,0.23735
0.018,0.56,3.616,492.8,79.08574,169.86497,34.22222,4.1,880.0,79.08574,347.97697,0.0245,53.97782,19.28921,84.87243,6.44667,1.57236,0.39543,0.23735
0.018,0.58,3.638,510.4,79.51991,177.07022,35.44444,4.1,880.0,79.51991,347.08622,0.02463,54.1991,19.3951,84.65518,6.40391,1.56193,0.39442,0.23735
0.018,0.6,3.66,528.0,79.91624,184.30122,36.66667,4.1,880.0,79.91624,346.22122,0.02476,54.43966,19.49177,84.4442,6.35972,1.55115,0.39343,0.23735
0.018,0.62,3.682,545.6,80.27805,191.55573,37.88889,4.1,880.0,80.27805,345.37973,0.02487,54.69714,19.58001,84.23896,6.3144,1.5401,0.39248,0.23735
0.018,0.64,3.704,563.2,80.60834,198.8317,39.11111,4.1,880.0,80.60834,344.5597,0.02497,54.96947,19.66057,84.03895,6.2682,1.52883,0.39155,0.23735
0.018,0.66,3.726,580.8,80.90985,206.12726,40.33333,4.1,880.0,80.90985,343.75926,0.02506,55.25486,19.73411,83.84372,6.22134,1.5174,0.39064,0.23735
0.018,0.68,3.748,598.4,81.18509,213.44071,41.55556,4.1,880.0,81.18509,342.97671,0.02515,55.55173,19.80124,83.65286,6.17401,1.50586,0.38975,0.23735
0.018,0.7,3.77,616.0,81.43635,220.77048,42.77778,4.1,880.0,81.43635,342.21048,0.02523,55.85871,19.86253,83.46597,6.12636,1.49423,0.38888,0.23735
0.018,0.72,3.792,633.6,81.66573,228.11515,44.0,4.1,880.0,81.66573,341.45915,0.0253,56.17458,19.91847,83.28272,6.07854,1.48257,0.38802,0.23735
0.018,0.74,3.814,651.2,81.87512,235.47343,45.22222,4.1,880.0,81.87512,340.72143,0.02536,56.49827,19.96954,83.10279,6.03065,1.47089,0.38718,0.23735
0.018,0.76,3.836,668.8,82.06626,242.84413,46.44444,4.1,880.0,82.06626,339.99613,0.02542,56.82886,20.01616,82.92588,5.98281,1.45922,0.38636,0.23735
0.018,0.78,3.858,686.4,82.24076,250.22616,47.66667,4.1,880.0,82.24076,339.28216,0.02548,57.16552,20.05872,82.75175,5.93508,1.44758,0.38555,0.23735
0.018,0.8,3.88,704.0,82.40005,257.61855,48.88889,4.1,880.0,82.40005,338.57855,0.02553,57.50752,20.09757,82.58013,5.88755,1.43599,0.38475,0.23735
0.018,0.82,3.902,721.6,82.54546,265.02038,50.11111,4.1,880.0,82.54546,337.88438,0.02557,57.85421,20.13304,82.41082,5.84027,1.42446,0.38396,0.23735
0.018,0.84,3.924,739.2,82.6782,272.43084,51.33333,4.1,880.0,82.6782,337.19884,0.02561,58.20504,20.16542,82.24362,5.79329,1.413,0.38318,0.23735
0.018,0.86,3.946,756.8,82.79938,279.84917,52.55556,4.1,880.0,82.79938,336.52117,0.02565,58.5595,20.19497,82.07834,5.74665,1.40162,0.38241,0.23735
0.018,0.88,3.968,774.4,82.91001,287.27469,53.77778,4.1,880.0,82.91001,335.85069,0.02568,58.91715,20.22195,81.9148,5.70039,1.39034,0.38165,0.23735
0.018,0.9,3.99,792.0,83.01099,294.70678,55.0,4.1,880.0,83.01099,335.18678,0.02572,59.2776,20.24658,81.75287,5.65453,1.37915,0.38089,0.23735
0.018,0.92,4.012,809.6,83.10318,302.14485,56.22222,4.1,880.0,83.10318,334.52885,0.02574,59.64051,20.26907,81.5924,5.60909,1.36807,0.38015,0.23735
0.018,0.94,4.034,827.2,83.18733,309.58839,57.44444,4.1,880.0,83.18733,333.87639,0.02577,60.00556,20.28959,81.43327,5.56409,1.3571,0.3794,0.23735
0.018,0.96,4.056,844.8,83.26416,317.03692,58.66667,4.1,880.0,83.26416,333.22892,0.02579,60.3725,20.30833,81.27535,5.51955,1.34623,0.37867,0.23735
0.018,0.98,4.078,862.4,83.33429,324.49001,59.88889,4.1,880.0,83.33429,332.58601,0.02582,60.74109,20.32544,81.11854,5.47547,1.33548,0.37794,0.23735
0.018,1.0,4.1,880.0,83.39831,331.94725,61.11111,4.1,880.0,83.39831,331.94725,0.02584,61.11111,20.34105,80.96274,5.43186,1.32484,0.37721,0.23735
0.02,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.27201
0.02,0.02,3.022,17.6,25.87413,3.56972,1.1,4.1,880.0,25.87413,400.27372,0.00802,135.59186,6.31076,97.62774,2.95205,0.72001,0.45486,0.27201
0.02,0.04,3.044,35.2,31.19347,7.44907,2.2,4.1,880.0,31.19347,396.05707,0.00966,111.48063,7.60816,96.59929,3.5527,0.86651,0.45006,0.27201
0.02,0.06,3.066,52.8,36.09384,11.61366,3.3,4.1,880.0,36.09384,392.12566,0.01118,95.77629,8.80338,95.6404,4.09418,0.99858,0.4456,0.27201
0.02,0.08,3.088,70.4,40.60825,16.04102,4.4,4.1,880.0,40.60825,388.45702,0.01258,84.84688,9.90445,94.74561,4.57833,1.11667,0.44143,0.27201
0.02,0.1,3.11,88.0,44.76709,20.71045,5.5,4.1,880.0,44.76709,385.03045,0.01387,76.88704,10.9188,93.90987,5.00774,1.2214,0.43753,0.27201
0.02,0.12,3.132,105.6,48.59836,25.6029,6.6,4.1,880.0,48.59836,381.8269,0.01505,70.89789,11.85326,93.12851,5.38559,1.31356,0.43389,0.27201
0.02,0.14,3.154,123.2,52.12787,30.70079,7.7,4.1,880.0,52.12787,378.82879,0.01615,66.28199,12.71411,92.39726,5.71541,1.394,0.43049,0.27201
0.02,0.16,3.176,140.8,55.37939,35.98794,8.8,4.1,880.0,55.37939,376.01994,0.01716,62.66006,13.50717,91.71218,6.00095,1.46365,0.4273,0.27201
0.02,0.18,3.198,158.4,58.3748,41.44945,9.9,4.1,880.0,58.3748,373.38545,0.01808,59.77973,14.23776,91.06962,6.24602,1.52342,0.4243,0.27201
0.02,0.2,3.22,176.0,61.13429,47.07158,11.0,4.1,880.0,61.13429,370.91158,0.01894,57.46658,14.9108,90.46624,6.45439,1.57424,0.42149,0.27201
0.02,0.22,3.242,193.6,63.67644,52.84169,12.1,4.1,880.0,63.67644,368.58569,0.01973,55.59622,15.53084,89.89895,6.62969,1.617,0.41885,0.27201
0.02,0.24,3.264,211.2,66.01835,58.74811,13.2,4.1,880.0,66.01835,366.39611,0.02045,54.07752,16.10204,89.3649,6.77539,1.65253,0.41636,0.27201
0.02,0.26,3.286,228.8,68.17581,64.78011,14.3,4.1,880.0,68.17581,364.33211,0.02112,52.84225,16.62825,88.86149,6.89471,1.68164,0.41401,0.27201
0.02,0.28,3.308,246.4,70.16334,70.9278,15.4,4.1,880.0,70.16334,362.3838,0.02174,51.83828,17.11301,88.38629,6.99066,1.70504,0.4118,0.27201
0.02,0.3,3.33,264.0,71.99433,77.18207,16.5,4.1,880.0,71.99433,360.54207,0.0223,51.02514,17.55959,87.93709,7.06597,1.72341,0.40971,0.27201
0.02,0.32,3.352,281.6,73.68111,83.53453,17.6,4.1,880.0,73.68111,358.79853,0.02283,50.3709,17.971,87.51184,7.12313,1.73735,0.40773,0.27201
0.02,0.34,3.374,299.2,75.23502,89.97743,18.7,4.1,880.0,75.23502,357.14543,0.02331,49.85011,18.35001,87.10864,7.16439,1.74741,0.40585,0.27201
0.02,0.36,3.396,316.8,76.66655,96.50366,19.8,4.1,880.0,76.66655,355.57566,0.02375,49.44215,18.69916,86.72577,7.19175,1.75409,0.40406,0.27201
0.02,0.38,3.418,334.4,77.98533,103.10665,20.9,4.1,880.0,77.98533,354.08265,0.02416,49.13023,19.02081,86.36162,7.20702,1.75781,0.40237,0.27201
0.02,0.4,3.44,352.0,79.20023,109.78036,22.0,4.1,880.0,79.20023,352.66036,0.02453,48.90051,19.31713,86.01472,7.21179,1.75897,0.40075,0.27201
0.02,0.42,3.462,369.6,80.31945,116.51921,23.1,4.1,880.0,80.31945,351.30321,0.02488,48.74147,19.59011,85.68371,7.20748,1.75792,0.39921,0.27201
0.02,0.44,3.484,387.2,81.35051,123.31809,24.2,4.1,880.0,81.35051,350.00609,0.0252,48.6435,19.84159,85.36734,7.19533,1.75496,0.39773,0.27201
0.02,0.46,3.506,404.8,82.30036,130.17225,25.3,4.1,880.0,82.30036,348.76425,0.0255,48.59848,20.07326,85.06445,7.17644,1.75035,0.39632,0.27201
0.02,0.48,3.528,422.4,83.1754,137.07734,26.4,4.1,880.0,83.1754,347.57334,0.02577,48.59955,20.28668,84.77399,7.15178,1.74434,0.39497,0.27201
0.02,0.5,3.55,440.0,83.98152,144.02936,27.5,4.1,880.0,83.98152,346.42936,0.02602,48.64083,20.4833,84.49496,7.12219,1.73712,0.39367,0.27201
0.02,0.52,3.572,457.6,84.72414,151.0246,28.6,4.1,880.0,84.72414,345.3286,0.02625,48.7173,20.66443,84.22649,7.08842,1.72888,0.39242,0.27201
0.02,0.54,3.594,475.2,85.40828,158.05966,29.7,4.1,880.0,85.40828,344.26766,0.02646,48.82465,20.83129,83.96772,7.0511,1.71978,0.39121,0.27201
0.02,0.56,3.616,492.8,86.03853,165.13141,30.8,4.1,880.0,86.03853,343.24341,0.02665,48.95914,20.98501,83.71791,7.01081,1.70995,0.39005,0.27201
0.02,0.58,3.638,510.4,86.61914,172.23696,31.9,4.1,880.0,86.61914,342.25296,0.02683,49.11754,21.12662,83.47633,6.96804,1.69952,0.38892,0.27201
0.02,0.6,3.66,528.0,87.15402,179.37364,33.0,4.1,880.0,87.15402,341.29364,0.027,49.29702,21.25708,83.24235,6.92321,1.68859,0.38783,0.27201
0.02,0.62,3.682,545.6,87.64677,186.539,34.1,4.1,880.0,87.64677,340.363,0.02715,49.49513,21.37726,83.01537,6.8767,1.67724,0.38678,0.27201
0.02,0.64,3.704,563.2,88.10071,193.73078,35.2,4.1,880.0,88.10071,339.45878,0.02729,49.70971,21.48798,82.79483,6.82882,1.66557,0.38575,0.27201
0.02,0.66,3.726,580.8,88.5189,200.94691,36.3,4.1,880.0,88.5189,338.57891,0.02742,49.93888,21.58997,82.58022,6.77987,1.65363,0.38475,0.27201
0.02,0.68,3.748,598.4,88.90414,208.18546,37.4,4.1,880.0,88.90414,337.72146,0.02754,50.18096,21.68394,82.37109,6.73007,1.64148,0.38377,0.27201
0.02,0.7,3.77,616.0,89.25905,215.44467,38.5,4.1,880.0,89.25905,336.88467,0.02765,50.43451,21.7705,82.16699,6.67965,1.62918,0.38282,0.27201
0.02,0.72,3.792,633.6,89.586,222.72291,39.6,4.1,880.0,89.586,336.06691,0.02775,50.69823,21.85024,81.96754,6.62877,1.61677,0.38189,0.27201
0.02,0.74,3.814,651.2,89.8872,230.01868,40.7,4.1,880.0,89.8872,335.26668,0.02785,50.97096,21.92371,81.77236,6.5776,1.60429,0.38098,0.27201
0.02,0.76,3.836,668.8,90.16468,237.33061,41.8,4.1,880.0,90.16468,334.48261,0.02793,51.25171,21.99138,81.58112,6.52627,1.59177,0.38009,0.27201
0.02,0.78,3.858,686.4,90.4203,244.65741,42.9,4.1,880.0,90.4203,333.71341,0.02801,51.53958,22.05373,81.39351,6.4749,1.57924,0.37922,0.27201
0.02,0.8,3.88,704.0,90.65579,251.99792,44.0,4.1,880.0,90.65579,332.95792,0.02808,51.83376,22.11117,81.20925,6.42357,1.56673,0.37836,0.27201
0.02,0.82,3.902,721.6,90.87273,259.35105,45.1,4.1,880.0,90.87273,332.21505,0.02815,52.13355,22.16408,81.02806,6.37239,1.55424,0.37752,0.27201
0.02,0.84,3.924,739.2,91.07258,266.71582,46.2,4.1,880.0,91.07258,331.48382,0.02821,52.43832,22.21282,80.84971,6.3214,1.54181,0.37669,0.27201
0.02,0.86,3.946,756.8,91.25669,274.09131,47.3,4.1,880.0,91.25669,330.76331,0.02827,52.74752,22.25773,80.67398,6.27069,1.52944,0.37587,0.27201
0.02,0.88,3.968,774.4,91.42631,281.47667,48.4,4.1,880.0,91.42631,330.05267,0.02832,53.06064,22.2991,80.50065,6.22029,1.51714,0.37506,0.27201
0.02,0.9,3.99,792.0,91.58256,288.87113,49.5,4.1,880.0,91.58256,329.35113,0.02837,53.37724,22.33721,80.32954,6.17025,1.50494,0.37426,0.27201
0.02,0.92,4.012,809.6,91.7265,296.27396,50.6,4.1,880.0,91.7265,328.65796,0.02842,53.69693,22.37232,80.16048,6.12061,1.49283,0.37347,0.27201
0.02,0.94,4.034,827.2,91.85911,303.68451,51.7,4.1,880.0,91.85911,327.97251,0.02846,54.01934,22.40466,79.9933,6.07139,1.48083,0.3727,0.27201
0.02,0.96,4.056,844.8,91.98127,311.10218,52.8,4.1,880.0,91.98127,327.29418,0.02849,54.34417,22.43446,79.82785,6.02262,1.46893,0.37193,0.27201
0.02,0.98,4.078,862.4,92.09382,318.52639,53.9,4.1,880.0,92.09382,326.62239,0.02853,54.67114,22.46191,79.664,5.97431,1.45715,0.37116,0.27201
0.02,1.0,4.1,880.0,92.19749,325.95664,55.0,4.1,880.0,92.19749,325.95664,0.02856,55.0,22.48719,79.50162,5.92648,1.44548,0.37041,0.27201
0.022,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.30667
0.022,0.02,3.022,17.6,26.03987,3.45688,1.0,4.1,880.0,26.03987,400.16088,0.00807,134.63583,6.35119,97.60021,2.97217,0.72492,0.45473,0.30667
0.022,0.04,3.044,35.2,31.55286,7.20439,2.0,4.1,880.0,31.55286,395.81239,0.00977,110.03591,7.69582,96.53961,3.59712,0.87735,0.44979,0.30667
0.022,0.06,3.066,52.8,36.66965,11.22164,3.0,4.1,880.0,36.66965,391.73364,0.01136,94.02417,8.94382,95.54479,4.16631,1.01617,0.44515,0.30667
0.022,0.08,3.088,70.4,41.41872,15.48924,4.0,4.1,880.0,41.41872,387.90524,0.01283,82.87272,10.10213,94.61103,4.68073,1.14164,0.4408,0.30667
0.022,0.1,3.11,88.0,45.82648,19.9892,5.0,4.1,880.0,45.82648,384.3092,0.0142,74.73674,11.17719,93.73395,5.14217,1.25419,0.43671,0.30667
0.022,0.12,3.132,105.6,49.91747,24.70482,6.0,4.1,880.0,49.91747,380.92882,0.01546,68.59876,12.17499,92.90947,5.553,1.35439,0.43287,0.30667
0.022,0.14,3.154,123.2,53.71446,29.62061,7.0,4.1,880.0,53.71446,377.74861,0.01664,63.85163,13.10109,92.13381,5.91604,1.44294,0.42926,0.30667
0.022,0.16,3.176,140.8,57.23857,34.72218,8.0,4.1,880.0,57.23857,374.75418,0.01773,60.11061,13.96063,91.40346,6.23441,1.52059,0.42586,0.30667
0.022,0.18,3.198,158.4,60.50941,39.99618,9.0,4.1,880.0,60.50941,371.93218,0.01874,57.12011,14.75839,90.71517,6.51141,1.58815,0.42265,0.30667
0.022,0.2,3.22,176.0,63.54519,45.43021,10.0,4.1,880.0,63.54519,369.27021,0.01969,54.70365,15.49883,90.0659,6.75038,1.64643,0.41963,0.30667
0.022,0.22,3.242,193.6,66.36279,51.01278,11.0,4.1,880.0,66.36279,366.75678,0.02056,52.7355,16.18605,89.45287,6.95465,1.69626,0.41677,0.30667
0.022,0.24,3.264,211.2,68.9779,56.7332,12.0,4.1,880.0,68.9779,364.3812,0.02137,51.12364,16.82388,88.87346,7.12745,1.7384,0.41407,0.30667
0.022,0.26,3.286,228.8,71.40508,62.58158,13.0,4.1,880.0,71.40508,362.13358,0.02212,49.79919,17.41587,88.32526,7.27188,1.77363,0.41152,0.30667
0.022,0.28,3.308,246.4,73.65782,68.54871,14.0,4.1,880.0,73.65782,360.00471,0.02282,48.70957,17.96532,87.80603,7.39084,1.80264,0.4091,0.30667
0.022,0.3,3.33,264.0,75.74866,74.62607,15.0,4.1,880.0,75.74866,357.98607,0.02347,47.81397,18.47528,87.31368,7.48706,1.82611,0.4068,0.30667
0.022,0.32,3.352,281.6,77.68924,80.80573,16.0,4.1,880.0,77.68924,356.06973,0.02407,47.08019,18.9486,86.84627,7.56305,1.84465,0.40462,0.30667
0.022,0.34,3.374,299.2,79.49036,87.08033,17.0,4.1,880.0,79.49036,354.24833,0.02462,46.48255,19.38789,86.40203,7.6211,1.85881,0.40255,0.30667
0.022,0.36,3.396,316.8,81.16204,93.44306,18.0,4.1,880.0,81.16204,352.51506,0.02514,46.0003,19.79562,85.97928,7.66332,1.8691,0.40059,0.30667
0.022,0.38,3.418,334.4,82.71358,99.88759,19.0,4.1,880.0,82.71358,350.86359,0.02562,45.61647,20.17404,85.57648,7.6916,1.876,0.39871,0.30667
0.022,0.4,3.44,352.0,84.15361,106.40802,20.0,4.1,880.0,84.15361,349.28802,0.02607,45.31711,20.52527,85.1922,7.70764,1.87991,0.39692,0.30667
0.022,0.42,3.462,369.6,85.49016,112.99892,21.0,4.1,880.0,85.49016,347.78292,0.02648,45.0906,20.85126,84.8251,7.71298,1.88121,0.39521,0.30667
0.022,0.44,3.484,387.2,86.73065,119.65521,22.0,4.1,880.0,86.73065,346.34321,0.02687,44.9272,21.15382,84.47395,7.70899,1.88024,0.39357,0.30667
0.022,0.46,3.506,404.8,87.88199,126.37219,23.0,4.1,880.0,87.88199,344.96419,0.02722,44.81873,21.43463,84.13761,7.69688,1.87729,0.392,0.30667
0.022,0.48,3.528,422.4,88.95059,133.1455,24.0,4.1,880.0,88.95059,343.6415,0.02756,44.75822,21.69527,83.815,7.67773,1.87262,0.3905,0.30667
0.022,0.5,3.55,440.0,89.94239,139.97111,25.0,4.1,880.0,89.94239,342.37111,0.02786,44.73973,21.93717,83.50515,7.65251,1.86647,0.38906,0.30667
0.022,0.52,3.572,457.6,90.86291,146.84523,26.0,4.1,880.0,90.86291,341.14923,0.02815,44.75816,22.16169,83.20713,7.62206,1.85904,0.38767,0.30667
0.022,0.54,3.594,475.2,91.71728,153.7644,27.0,4.1,880.0,91.71728,339.9724,0.02841,44.80911,22.37007,82.9201,7.58713,1.85052,0.38633,0.30667
0.022,0.56,3.616,492.8,92.51025,160.72537,28.0,4.1,880.0,92.51025,338.83737,0.02866,44.88879,22.56348,82.64326,7.54837,1.84107,0.38504,0.30667
0.022,0.58,3.638,510.4,93.24623,167.72514,29.0,4.1,880.0,93.24623,337.74114,0.02889,44.99387,22.74298,82.37589,7.50638,1.83082,0.3838,0.30667
0.022,0.6,3.66,528.0,93.92932,174.76091,30.0,4.1,880.0,93.92932,336.68091,0.0291,45.12149,22.90959,82.1173,7.46165,1.81992,0.38259,0.30667
0.022,0.62,3.682,545.6,94.56331,181.83011,31.0,4.1,880.0,94.56331,335.65411,0.02929,45.2691,23.06422,81.86686,7.41464,1.80845,0.38143,0.30667
0.022,0.64,3.704,563.2,95.15175,188.93033,32.0,4.1,880.0,95.15175,334.65833,0.02948,45.4345,23.20774,81.62398,7.36573,1.79652,0.38029,0.30667
0.022,0.66,3.726,580.8,95.69789,196.05934,33.0,4.1,880.0,95.69789,333.69134,0.02965,45.61572,23.34095,81.38813,7.31527,1.78421,0.37919,0.30667
0.022,0.68,3.748,598.4,96.20479,203.21508,34.0,4.1,880.0,96.20479,332.75108,0.0298,45.81106,23.46458,81.1588,7.26355,1.7716,0.37813,0.30667
0.022,0.7,3.77,616.0,96.67525,210.39561,35.0,4.1,880.0,96.67525,331.83561,0.02995,46.01899,23.57933,80.93551,7.21084,1.75874,0.37709,0.30667
0.022,0.72,3.792,633.6,97.11191,217.59916,36.0,4.1,880.0,97.11191,330.94316,0.03008,46.23814,23.68583,80.71784,7.15736,1.7457,0.37607,0.30667
0.022,0.74,3.814,651.2,97.51718,224.82408,37.0,4.1,880.0,97.51718,330.07208,0.03021,46.46734,23.78468,80.50539,7.10331,1.73252,0.37508,0.30667
0.022,0.76,3.836,668.8,97.89333,232.06883,38.0,4.1,880.0,97.89333,329.22083,0.03033,46.7055,23.87642,80.29776,7.04887,1.71924,0.37411,0.30667
0.022,0.78,3.858,686.4,98.24244,239.33198,39.0,4.1,880.0,98.24244,328.38798,0.03043,46.95169,23.96157,80.09463,6.99417,1.70589,0.37317,0.30667
0.022,0.8,3.88,704.0,98.56647,246.61221,40.0,4.1,880.0,98.56647,327.57221,0.03053,47.20504,24.0406,79.89566,6.93935,1.69252,0.37224,0.30667
0.022,0.82,3.902,721.6,98.86721,253.90829,41.0,4.1,880.0,98.86721,326.77229,0.03063,47.46481,24.11395,79.70056,6.88452,1.67915,0.37133,0.30667
0.022,0.84,3.924,739.2,99.14633,261.21909,42.0,4.1,880.0,99.14633,325.98709,0.03071,47.73032,24.18203,79.50905,6.82977,1.6658,0.37044,0.30667
0.022,0.86,3.946,756.8,99.4054,268.54355,43.0,4.1,880.0,99.4054,325.21555,0.03079,48.00096,24.24522,79.32087,6.77519,1.65248,0.36956,0.30667
0.022,0.88,3.968,774.4,99.64585,275.88068,44.0,4.1,880.0,99.64585,324.45668,0.03087,48.2762,24.30387,79.13578,6.72084,1.63923,0.3687,0.30667
0.022,0.9,3.99,792.0,99.86902,283.22958,45.0,4.1,880.0,99.86902,323.70958,0.03094,48.55553,24.3583,78.95356,6.66679,1.62605,0.36785,0.30667
0.022,0.92,4.012,809.6,100.07615,290.5894,46.0,4.1,880.0,100.07615,322.9734,0.031,48.83854,24.40882,78.774,6.61308,1.61295,0.36702,0.30667
0.022,0.94,4.034,827.2,100.26839,297.95935,47.0,4.1,880.0,100.26839,322.24735,0.03106,49.12482,24.4557,78.59691,6.55977,1.59994,0.36619,0.30667
0.022,0.96,4.056,844.8,100.44682,305.33871,48.0,4.1,880.0,100.44682,321.53071,0.03112,49.41403,24.49922,78.42212,6.50687,1.58704,0.36538,0.30667
0.022,0.98,4.078,862.4,100.61242,312.7268,49.0,4.1,880.0,100.61242,320.8228,0.03117,49.70585,24.53961,78.24946,6.45443,1.57425,0.36457,0.30667
0.022,1.0,4.1,880.0,100.76612,320.12299,50.0,4.1,880.0,100.76612,320.12299,0.03122,50.0,24.5771,78.07878,6.40246,1.56158,0.36378,0.30667
0.024,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.34133
0.024,0.02,3.022,17.6,26.17888,3.36224,0.91667,4.1,880.0,26.17888,400.06624,0.00811,133.84287,6.38509,97.57713,2.98907,0.72904,0.45462,0.34133
0.024,0.04,3.044,35.2,31.85607,6.99796,1.83333,4.1,880.0,31.85607,395.60596,0.00987,108.84094,7.76977,96.48926,3.63472,0.88652,0.44955,0.34133
0.024,0.06,3.066,52.8,37.15811,10.88909,2.75,4.1,880.0,37.15811,391.40109,0.01151,92.57762,9.06295,95.46368,4.22782,1.03117,0.44477,0.34133
0.024,0.08,3.088,70.4,42.10979,15.01875,3.66667,4.1,880.0,42.10979,387.43475,0.01304,81.245,10.27068,94.49628,4.76872,1.1631,0.44027,0.34133
0.024,0.1,3.11,88.0,46.73425,19.37117,4.58333,4.1,880.0,46.73425,383.69117,0.01448,72.9655,11.3986,93.58321,5.25853,1.28257,0.43601,0.34133
0.024,0.12,3.132,105.6,51.05313,23.93165,5.5,4.1,880.0,51.05313,380.15565,0.01582,66.70627,12.45198,92.72089,5.69895,1.38999,0.432,0.34133
0.024,0.14,3.154,123.2,55.08662,28.68642,6.41667,4.1,880.0,55.08662,376.81442,0.01706,61.85217,13.43576,91.90596,6.09218,1.4859,0.4282,0.34133
0.024,0.16,3.176,140.8,58.85357,33.62266,7.33333,4.1,880.0,58.85357,373.65466,0.01823,58.01397,14.35453,91.13528,6.44077,1.57092,0.42461,0.34133
0.024,0.18,3.198,158.4,62.3716,38.72837,8.25,4.1,880.0,62.3716,370.66437,0.01932,54.93341,15.21259,90.40594,6.74752,1.64574,0.42121,0.34133
0.024,0.2,3.22,176.0,65.65716,43.99235,9.16667,4.1,880.0,65.65716,367.83235,0.02034,52.43235,16.01394,89.71521,7.01537,1.71107,0.41799,0.34133
0.024,0.22,3.242,193.6,68.72561,49.40414,10.08333,4.1,880.0,68.72561,365.14814,0.02129,50.38395,16.76234,89.06052,7.24731,1.76764,0.41494,0.34133
0.024,0.24,3.264,211.2,71.59129,54.95397,11.0,4.1,880.0,71.59129,362.60197,0.02218,48.69546,17.46129,88.43951,7.44632,1.81618,0.41205,0.34133
