G,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,F0,dF,mu_max,F_end
6.0,0.88,3.968,774.4,173.24814,225.77116,25.52469,4.1,880.0,173.24814,274.34716,0.05367,27.9842,42.25564,66.91394,9.80365,2.39113,0.31176,0.02153,0.00128,0.29851,0.05432
6.0,0.9,3.99,792.0,175.66668,231.62541,25.92778,4.1,880.0,175.66668,272.10541,0.05442,27.94915,42.84553,66.36717,9.73573,2.37457,0.30921,0.02153,0.00128,0.29851,0.05484
6.0,0.92,4.012,809.6,178.0626,237.49506,26.3271,4.1,880.0,178.0626,269.87906,0.05516,27.92244,43.4299,65.82416,9.66531,2.35739,0.30668,0.02153,0.00128,0.29851,0.05535
6.0,0.94,4.034,827.2,180.43652,243.3797,26.72275,4.1,880.0,180.43652,267.6677,0.0559,27.90352,44.00891,65.2848,9.59262,2.33966,0.30417,0.02153,0.00128,0.29851,0.05586
6.0,0.96,4.056,844.8,182.78903,249.27891,27.11484,4.1,880.0,182.78903,265.47091,0.05662,27.89188,44.58269,64.749,9.51786,2.32143,0.30167,0.02153,0.00128,0.29851,0.05636
6.0,0.98,4.078,862.4,185.12071,255.1923,27.50345,4.1,880.0,185.12071,263.2883,0.05735,27.88708,45.15139,64.21666,9.44123,2.30274,0.29919,0.02153,0.00128,0.29851,0.05686
6.0,1.0,4.1,880.0,187.43208,261.11952,27.88868,4.1,880.0,187.43208,261.11952,0.05806,27.88868,45.71514,63.68769,9.36292,2.28364,0.29673,0.02153,0.00128,0.29851,0.05736
6.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.02296,0.00139,0.32338,0.02296
6.5,0.02,3.022,17.6,26.15609,3.37776,0.93171,4.1,880.0,26.15609,400.08176,0.0081,133.97375,6.37953,97.58092,2.98627,0.72836,0.45464,0.02296,0.00139,0.32338,0.02426
6.5,0.04,3.044,35.2,31.90453,6.96497,1.81608,4.1,880.0,31.90453,395.57297,0.00988,108.66117,7.78159,96.48121,3.64043,0.88791,0.44951,0.02296,0.00139,0.32338,0.02549
6.5,0.06,3.066,52.8,37.38792,10.73263,2.65968,4.1,880.0,37.38792,391.24463,0.01158,91.93516,9.119,95.42552,4.25566,1.03797,0.4446,0.02296,0.00139,0.32338,0.02667
6.5,0.08,3.088,70.4,42.63986,14.65786,3.46767,4.1,880.0,42.63986,387.07386,0.01321,80.08159,10.39997,94.40826,4.83349,1.1789,0.43986,0.02296,0.00139,0.32338,0.02779
6.5,0.1,3.11,88.0,47.6874,18.72226,4.24422,4.1,880.0,47.6874,383.04226,0.01477,71.2596,11.63107,93.42494,5.37531,1.31105,0.43528,0.02296,0.00139,0.32338,0.02887
6.5,0.12,3.132,105.6,52.5527,22.91072,4.99272,4.1,880.0,52.5527,379.13472,0.01628,64.4525,12.81773,92.47188,5.88239,1.43473,0.43083,0.02296,0.00139,0.32338,0.02991
6.5,0.14,3.154,123.2,57.25417,27.21073,5.71603,4.1,880.0,57.25417,375.33873,0.01774,59.05283,13.96443,91.54603,6.35598,1.55024,0.42652,0.02296,0.00139,0.32338,0.03092
6.5,0.16,3.176,140.8,61.80733,31.6117,6.41651,4.1,880.0,61.80733,371.6437,0.01915,54.67514,15.07496,90.64481,6.79731,1.65788,0.42232,0.02296,0.00139,0.32338,0.03189
6.5,0.18,3.198,158.4,66.22539,36.10466,7.09621,4.1,880.0,66.22539,368.04066,0.02052,51.06303,16.15253,89.76601,7.20758,1.75795,0.41823,0.02296,0.00139,0.32338,0.03284
6.5,0.2,3.22,176.0,70.5197,40.68186,7.75688,4.1,880.0,70.5197,364.52186,0.02185,48.03926,17.19993,88.90777,7.588,1.85073,0.41423,0.02296,0.00139,0.32338,0.03376
6.5,0.22,3.242,193.6,74.70011,45.33661,8.40002,4.1,880.0,74.70011,361.08061,0.02314,45.47739,18.21954,88.06844,7.93978,1.93653,0.41032,0.02296,0.00139,0.32338,0.03465
6.5,0.24,3.264,211.2,78.77524,50.06303,9.02696,4.1,880.0,78.77524,357.71103,0.0244,43.28476,19.21347,87.24659,8.26413,2.01564,0.40649,0.02296,0.00139,0.32338,0.03553
6.5,0.26,3.286,228.8,82.75265,54.85598,9.63887,4.1,880.0,82.75265,354.40798,0.02564,41.39192,20.18357,86.44097,8.56225,2.08835,0.40274,0.02296,0.00139,0.32338,0.03638
6.5,0.28,3.308,246.4,86.63907,59.71089,10.23678,4.1,880.0,86.63907,351.16689,0.02684,39.74577,21.13148,85.65046,8.83533,2.15496,0.39905,0.02296,0.00139,0.32338,0.03721
6.5,0.3,3.33,264.0,90.44045,64.62368,10.82161,4.1,880.0,90.44045,347.98368,0.02802,38.30504,22.05865,84.87407,9.08454,2.21574,0.39544,0.02296,0.00139,0.32338,0.03802
6.5,0.32,3.352,281.6,94.16216,69.59072,11.39418,4.1,880.0,94.16216,344.85472,0.02917,37.03714,22.96638,84.11091,9.31105,2.27099,0.39188,0.02296,0.00139,0.32338,0.03882
6.5,0.34,3.374,299.2,97.80899,74.60874,11.95523,4.1,880.0,97.80899,341.77674,0.0303,35.916,23.85585,83.36018,9.516,2.32098,0.38838,0.02296,0.00139,0.32338,0.0396
6.5,0.36,3.396,316.8,101.3853,79.67477,12.50543,4.1,880.0,101.3853,338.74677,0.03141,34.92053,24.72812,82.62116,9.70051,2.36598,0.38494,0.02296,0.00139,0.32338,0.04037
6.5,0.38,3.418,334.4,104.89502,84.78613,13.04539,4.1,880.0,104.89502,335.76213,0.03249,34.03346,25.58415,81.8932,9.86565,2.40626,0.38155,0.02296,0.00139,0.32338,0.04112
6.5,0.4,3.44,352.0,108.34175,89.94038,13.57565,4.1,880.0,108.34175,332.82038,0.03356,33.24052,26.42482,81.1757,10.01249,2.44207,0.3782,0.02296,0.00139,0.32338,0.04186
6.5,0.42,3.462,369.6,111.72875,95.1353,14.09673,4.1,880.0,111.72875,329.9193,0.03461,32.52984,27.25091,80.46812,10.14205,2.47367,0.37491,0.02296,0.00139,0.32338,0.04258
6.5,0.44,3.484,387.2,115.05902,100.36883,14.60908,4.1,880.0,115.05902,327.05683,0.03564,31.89144,28.06318,79.76996,10.25532,2.5013,0.37166,0.02296,0.00139,0.32338,0.0433
6.5,0.46,3.506,404.8,118.33533,105.6391,15.11313,4.1,880.0,118.33533,324.2311,0.03666,31.31686,28.86228,79.08076,10.35325,2.52518,0.36844,0.02296,0.00139,0.32338,0.044
6.5,0.48,3.528,422.4,121.56022,110.94438,15.60927,4.1,880.0,121.56022,321.44038,0.03766,30.79891,29.64883,78.40009,10.43675,2.54555,0.36527,0.02296,0.00139,0.32338,0.04469
6.5,0.5,3.55,440.0,124.73604,116.28308,16.09785,4.1,880.0,124.73604,318.68308,0.03864,30.33142,30.42342,77.72758,10.5067,2.56261,0.36214,0.02296,0.00139,0.32338,0.04537
6.5,0.52,3.572,457.6,127.86495,121.6537,16.57922,4.1,880.0,127.86495,315.9577,0.03961,29.90908,31.18657,77.06285,10.56394,2.57657,0.35904,0.02296,0.00139,0.32338,0.04604
6.5,0.54,3.594,475.2,130.94897,127.05488,17.05369,4.1,880.0,130.94897,313.26288,0.04057,29.52728,31.93877,76.40558,10.60927,2.58763,0.35598,0.02296,0.00139,0.32338,0.0467
6.5,0.56,3.616,492.8,133.99,132.48534,17.52154,4.1,880.0,133.99,310.59734,0.04151,29.18201,32.68049,75.75545,10.64345,2.59596,0.35295,0.02296,0.00139,0.32338,0.04735
6.5,0.58,3.638,510.4,136.98977,137.94389,17.98304,4.1,880.0,136.98977,307.95989,0.04244,28.86976,33.41214,75.11217,10.66722,2.60176,0.34995,0.02296,0.00139,0.32338,0.04799
6.5,0.6,3.66,528.0,139.94992,143.42941,18.43845,4.1,880.0,139.94992,305.34941,0.04335,28.58744,34.13413,74.47547,10.68124,2.60518,0.34699,0.02296,0.00139,0.32338,0.04863
6.5,0.62,3.682,545.6,142.87198,148.94086,18.888,4.1,880.0,142.87198,302.76486,0.04426,28.33235,34.84682,73.84509,10.68619,2.60639,0.34405,0.02296,0.00139,0.32338,0.04925
6.5,0.64,3.704,563.2,145.75738,154.47727,19.3319,4.1,880.0,145.75738,300.20527,0.04515,28.10207,35.55058,73.2208,10.68268,2.60553,0.34114,0.02296,0.00139,0.32338,0.04987
6.5,0.66,3.726,580.8,148.60747,160.03772,19.77038,4.1,880.0,148.60747,297.66972,0.04604,27.89446,36.24572,72.60237,10.67129,2.60275,0.33826,0.02296,0.00139,0.32338,0.05048
6.5,0.68,3.748,598.4,151.42352,165.62135,20.20362,4.1,880.0,151.42352,295.15735,0.04691,27.70761,36.93256,71.9896,10.65257,2.59819,0.33541,0.02296,0.00139,0.32338,0.05108
6.5,0.7,3.77,616.0,154.20671,171.22734,20.6318,4.1,880.0,154.20671,292.66734,0.04777,27.53982,37.61139,71.38228,10.62706,2.59197,0.33258,0.02296,0.00139,0.32338,0.05168
6.5,0.72,3.792,633.6,156.95817,176.85494,21.0551,4.1,880.0,156.95817,290.19894,0.04862,27.38957,38.28248,70.78023,10.59524,2.5842,0.32977,0.02296,0.00139,0.32338,0.05227
6.5,0.74,3.814,651.2,159.67897,182.50341,21.47369,4.1,880.0,159.67897,287.75141,0.04947,27.25546,38.94609,70.18327,10.55757,2.57502,0.32699,0.02296,0.00139,0.32338,0.05285
6.5,0.76,3.836,668.8,162.3701,188.17209,21.88771,4.1,880.0,162.3701,285.32409,0.0503,27.13628,39.60246,69.59124,10.51449,2.56451,0.32423,0.02296,0.00139,0.32338,0.05343
6.5,0.78,3.858,686.4,165.03251,193.86031,22.29731,4.1,880.0,165.03251,282.91631,0.05112,27.03088,40.25183,69.00398,10.46641,2.55278,0.3215,0.02296,0.00139,0.32338,0.054
6.5,0.8,3.88,704.0,167.66711,199.56747,22.70263,4.1,880.0,167.66711,280.52747,0.05194,26.93826,40.89442,68.42133,10.41372,2.53993,0.31878,0.02296,0.00139,0.32338,0.05456
6.5,0.82,3.902,721.6,170.27474,205.29299,23.10381,4.1,880.0,170.27474,278.15699,0.05275,26.85749,41.53042,67.84317,10.35677,2.52604,0.31609,0.02296,0.00139,0.32338,0.05512
6.5,0.84,3.924,739.2,172.85623,211.03631,23.50096,4.1,880.0,172.85623,275.80431,0.05355,26.78774,42.16006,67.26934,10.29592,2.5112,0.31341,0.02296,0.00139,0.32338,0.05567
6.5,0.86,3.946,756.8,175.41233,216.79691,23.89421,4.1,880.0,175.41233,273.46891,0.05434,26.72823,42.7835,66.69973,10.23146,2.49548,0.31076,0.02296,0.00139,0.32338,0.05622
6.5,0.88,3.968,774.4,177.94379,222.57428,24.28366,4.1,880.0,177.94379,271.15028,0.05512,26.67827,43.40093,66.13422,10.16371,2.47895,0.30813,0.02296,0.00139,0.32338,0.05676
6.5,0.9,3.99,792.0,180.45131,228.36796,24.66943,4.1,880.0,180.45131,268.84796,0.0559,26.63721,44.01251,65.57267,10.09295,2.46169,0.30551,0.02296,0.00139,0.32338,0.0573
6.5,0.92,4.012,809.6,182.93555,234.17749,25.05162,4.1,880.0,182.93555,266.56149,0.05667,26.60447,44.61843,65.015,10.01943,2.44376,0.30291,0.02296,0.00139,0.32338,0.05783
6.5,0.94,4.034,827.2,185.39714,240.00244,25.43033,4.1,880.0,185.39714,264.29044,0.05743,26.5795,45.21881,64.46108,9.94339,2.42522,0.30033,0.02296,0.00139,0.32338,0.05836
6.5,0.96,4.056,844.8,187.8367,245.84238,25.80565,4.1,880.0,187.8367,262.03438,0.05819,26.56181,45.81383,63.91082,9.86508,2.40612,0.29777,0.02296,0.00139,0.32338,0.05888
6.5,0.98,4.078,862.4,190.25481,251.69693,26.17766,4.1,880.0,190.25481,259.79293,0.05894,26.55094,46.40361,63.36413,9.7847,2.38651,0.29522,0.02296,0.00139,0.32338,0.0594
6.5,1.0,4.1,880.0,192.65202,257.56571,26.54646,4.1,880.0,192.65202,257.56571,0.05968,26.54646,46.9883,62.8209,9.70245,2.36645,0.29269,0.02296,0.00139,0.32338,0.05991
7.0,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.0244,0.0015,0.34826,0.0244
7.0,0.02,3.022,17.6,26.24583,3.31666,0.87798,4.1,880.0,26.24583,400.02066,0.00813,133.46512,6.40142,97.56601,2.99719,0.73102,0.45457,0.0244,0.0015,0.34826,0.02572
7.0,0.04,3.044,35.2,32.09213,6.83725,1.71316,4.1,880.0,32.09213,395.44525,0.00994,107.93367,7.82735,96.45006,3.66378,0.8936,0.44937,0.0244,0.0015,0.34826,0.02697
7.0,0.06,3.066,52.8,37.67884,10.53457,2.51126,4.1,880.0,37.67884,391.04657,0.01167,91.09744,9.18996,95.37721,4.29262,1.04698,0.44437,0.0244,0.0015,0.34826,0.02816
7.0,0.08,3.088,70.4,43.03775,14.38698,3.27682,4.1,880.0,43.03775,386.80298,0.01333,79.18244,10.49701,94.34219,4.88496,1.19145,0.43955,0.0244,0.0015,0.34826,0.02931
7.0,0.1,3.11,88.0,48.19464,18.37692,4.01352,4.1,880.0,48.19464,382.69692,0.01493,70.32358,11.75479,93.34071,5.44194,1.3273,0.43488,0.0244,0.0015,0.34826,0.03042
7.0,0.12,3.132,105.6,53.17077,22.48993,4.7244,4.1,880.0,53.17077,378.71393,0.01647,63.493,12.96848,92.36925,5.96466,1.45479,0.43036,0.0244,0.0015,0.34826,0.03148
7.0,0.14,3.154,123.2,57.98391,26.71391,5.41199,4.1,880.0,57.98391,374.84191,0.01796,58.07754,14.14242,91.42486,6.45416,1.57419,0.42596,0.0244,0.0015,0.34826,0.03251
7.0,0.16,3.176,140.8,62.6491,31.03861,6.07844,4.1,880.0,62.6491,371.07061,0.01941,53.68865,15.28027,90.50503,6.91153,1.68574,0.42167,0.0244,0.0015,0.34826,0.03351
7.0,0.18,3.198,158.4,67.1792,35.45528,6.7256,4.1,880.0,67.1792,367.39128,0.02081,50.06817,16.38517,89.60763,7.33782,1.78971,0.41749,0.0244,0.0015,0.34826,0.03448
7.0,0.2,3.22,176.0,71.58531,39.95638,7.35504,4.1,880.0,71.58531,363.79638,0.02218,47.03779,17.45983,88.73082,7.73413,1.88637,0.4134,0.0244,0.0015,0.34826,0.03542
7.0,0.22,3.242,193.6,75.87707,44.53531,7.96815,4.1,880.0,75.87707,360.27931,0.02351,44.47041,18.5066,87.873,8.10155,1.97599,0.40941,0.0244,0.0015,0.34826,0.03634
7.0,0.24,3.264,211.2,80.06297,49.18633,8.56614,4.1,880.0,80.06297,356.83433,0.0248,42.27294,19.52755,87.03276,8.4412,2.05883,0.40549,0.0244,0.0015,0.34826,0.03724
7.0,0.26,3.286,228.8,84.15046,53.90433,9.15007,4.1,880.0,84.15046,353.45633,0.02607,40.37567,20.5245,86.20886,8.75419,2.13517,0.40165,0.0244,0.0015,0.34826,0.03811
7.0,0.28,3.308,246.4,88.14618,58.68483,9.72088,4.1,880.0,88.14618,350.14083,0.02731,38.72533,21.49907,85.4002,9.04165,2.20528,0.39789,0.0244,0.0015,0.34826,0.03897
7.0,0.3,3.33,264.0,92.05604,63.52377,10.27943,4.1,880.0,92.05604,346.88377,0.02852,37.28053,22.45269,84.6058,9.30469,2.26944,0.39419,0.0244,0.0015,0.34826,0.03981
7.0,0.32,3.352,281.6,95.88535,68.41755,10.82648,4.1,880.0,95.88535,343.68155,0.0297,36.0086,23.38667,83.82477,9.54443,2.32791,0.39055,0.0244,0.0015,0.34826,0.04063
7.0,0.34,3.374,299.2,99.63889,73.36292,11.3627,4.1,880.0,99.63889,340.53092,0.03087,34.88342,24.30217,83.05632,9.76197,2.38097,0.38697,0.0244,0.0015,0.34826,0.04143
7.0,0.36,3.396,316.8,103.32099,78.35692,11.88871,4.1,880.0,103.32099,337.42892,0.03201,33.88387,25.20024,82.29974,9.95839,2.42888,0.38344,0.0244,0.0015,0.34826,0.04222
7.0,0.38,3.418,334.4,106.93559,83.39688,12.40508,4.1,880.0,106.93559,334.37288,0.03313,32.99265,26.08185,81.55436,10.13477,2.47189,0.37997,0.0244,0.0015,0.34826,0.04299
7.0,0.4,3.44,352.0,110.48625,88.48037,12.91232,4.1,880.0,110.48625,331.36037,0.03423,32.1955,26.94787,80.8196,10.29213,2.51028,0.37655,0.0244,0.0015,0.34826,0.04375
7.0,0.42,3.462,369.6,113.97627,93.60515,13.4109,4.1,880.0,113.97627,328.38915,0.03531,31.48052,27.79909,80.09491,10.4315,2.54427,0.37317,0.0244,0.0015,0.34826,0.0445
7.0,0.44,3.484,387.2,117.40864,98.76918,13.90123,4.1,880.0,117.40864,325.45718,0.03637,30.83773,28.63625,79.3798,10.55386,2.57411,0.36984,0.0244,0.0015,0.34826,0.04523
7.0,0.46,3.506,404.8,120.78613,103.97056,14.38373,4.1,880.0,120.78613,322.56256,0.03742,30.25868,29.46003,78.6738,10.66017,2.60004,0.36655,0.0244,0.0015,0.34826,0.04596
7.0,0.48,3.528,422.4,124.11129,109.20758,14.85876,4.1,880.0,124.11129,319.70358,0.03845,29.73618,30.27105,77.97648,10.75133,2.62228,0.3633,0.0244,0.0015,0.34826,0.04667
7.0,0.5,3.55,440.0,127.38648,114.47861,15.32664,4.1,880.0,127.38648,316.87861,0.03946,29.26406,31.06987,77.28747,10.82825,2.64104,0.36009,0.0244,0.0015,0.34826,0.04737
7.0,0.52,3.572,457.6,130.61389,119.78218,15.7877,4.1,880.0,130.61389,314.08618,0.04046,28.83701,31.85705,76.60638,10.89177,2.65653,0.35692,0.0244,0.0015,0.34826,0.04806
7.0,0.54,3.594,475.2,133.79556,125.11689,16.24222,4.1,880.0,133.79556,311.32489,0.04145,28.45043,32.63306,75.9329,10.94271,2.66895,0.35378,0.0244,0.0015,0.34826,0.04874
7.0,0.56,3.616,492.8,136.93336,130.48146,16.69048,4.1,880.0,136.93336,308.59346,0.04242,28.10031,33.39838,75.2667,10.98185,2.6785,0.35067,0.0244,0.0015,0.34826,0.04941
7.0,0.58,3.638,510.4,140.02907,135.87469,17.13272,4.1,880.0,140.02907,305.89069,0.04338,27.78314,34.15343,74.60748,11.00994,2.68535,0.3476,0.0244,0.0015,0.34826,0.05008
7.0,0.6,3.66,528.0,143.08434,141.29545,17.56919,4.1,880.0,143.08434,303.21545,0.04433,27.49586,34.89862,73.95499,11.02768,2.68968,0.34456,0.0244,0.0015,0.34826,0.05073
7.0,0.62,3.682,545.6,146.10071,146.74269,18.0001,4.1,880.0,146.10071,300.56669,0.04526,27.23574,35.63432,73.30895,11.03575,2.69165,0.34155,0.0244,0.0015,0.34826,0.05138
7.0,0.64,3.704,563.2,149.07963,152.21543,18.42566,4.1,880.0,149.07963,297.94343,0.04618,27.00038,36.36089,72.66913,11.03479,2.69141,0.33857,0.0244,0.0015,0.34826,0.05202
7.0,0.66,3.726,580.8,152.02246,157.71274,18.84607,4.1,880.0,152.02246,295.34474,0.04709,26.78764,37.07865,72.0353,11.02541,2.68912,0.33562,0.0244,0.0015,0.34826,0.05265
7.0,0.68,3.748,598.4,154.93049,163.23375,19.2615,4.1,880.0,154.93049,292.76975,0.04799,26.59563,37.78792,71.40726,11.00819,2.68492,0.33269,0.0244,0.0015,0.34826,0.05327
7.0,0.7,3.77,616.0,157.80492,168.77763,19.67213,4.1,880.0,157.80492,290.21763,0.04889,26.42264,38.489,70.78479,10.98367,2.67894,0.32979,0.0244,0.0015,0.34826,0.05388
7.0,0.72,3.792,633.6,160.64688,174.34361,20.07813,4.1,880.0,160.64688,287.68761,0.04977,26.26714,39.18217,70.16771,10.95238,2.67131,0.32692,0.0244,0.0015,0.34826,0.05449
7.0,0.74,3.814,651.2,163.45746,179.93096,20.47964,4.1,880.0,163.45746,285.17896,0.05064,26.12776,39.86767,69.55584,10.91479,2.66214,0.32407,0.0244,0.0015,0.34826,0.05509
7.0,0.76,3.836,668.8,166.23767,185.53899,20.87681,4.1,880.0,166.23767,282.69099,0.0515,26.00327,40.54577,68.94902,10.87136,2.65155,0.32124,0.0244,0.0015,0.34826,0.05569
7.0,0.78,3.858,686.4,168.98847,191.16703,21.26978,4.1,880.0,168.98847,280.22303,0.05235,25.89254,41.2167,68.34708,10.82254,2.63964,0.31844,0.0244,0.0015,0.34826,0.05628
7.0,0.8,3.88,704.0,171.71078,196.81448,21.65868,4.1,880.0,171.71078,277.77448,0.05319,25.79456,41.88068,67.74987,10.76872,2.62652,0.31565,0.0244,0.0015,0.34826,0.05686
7.0,0.82,3.902,721.6,174.40547,202.48073,22.04364,4.1,880.0,174.40547,275.34473,0.05403,25.70842,42.53792,67.15725,10.71029,2.61227,0.31289,0.0244,0.0015,0.34826,0.05744
7.0,0.84,3.924,739.2,177.07336,208.16522,22.42477,4.1,880.0,177.07336,272.93322,0.05485,25.63327,43.18862,66.56908,10.64762,2.59698,0.31015,0.0244,0.0015,0.34826,0.05801
7.0,0.86,3.946,756.8,179.71523,213.86743,22.80218,4.1,880.0,179.71523,270.53943,0.05567,25.56834,43.83298,65.98523,10.58103,2.58074,0.30743,0.0244,0.0015,0.34826,0.05857
7.0,0.88,3.968,774.4,182.33183,219.58685,23.17598,4.1,880.0,182.33183,268.16285,0.05648,25.51295,44.47118,65.40557,10.51085,2.56362,0.30473,0.0244,0.0015,0.34826,0.05914
7.0,0.9,3.99,792.0,184.92387,225.32298,23.54627,4.1,880.0,184.92387,265.80298,0.05729,25.46645,45.10338,64.82999,10.43738,2.5457,0.30205,0.0244,0.0015,0.34826,0.05969
7.0,0.92,4.012,809.6,187.49204,231.07537,23.91315,4.1,880.0,187.49204,263.45937,0.05808,25.42825,45.72977,64.25838,10.36089,2.52705,0.29939,0.0244,0.0015,0.34826,0.06024
7.0,0.94,4.034,827.2,190.03697,236.84357,24.27671,4.1,880.0,190.03697,261.13157,0.05887,25.39782,46.35048,63.69063,10.28165,2.50772,0.29674,0.0244,0.0015,0.34826,0.06078
7.0,0.96,4.056,844.8,192.55929,242.62717,24.63704,4.1,880.0,192.55929,258.81917,0.05965,25.37466,46.96568,63.12663,10.19991,2.48778,0.29411,0.0244,0.0015,0.34826,0.06132
7.0,0.98,4.078,862.4,195.0596,248.42576,24.99423,4.1,880.0,195.0596,256.52176,0.06043,25.35831,47.57551,62.56628,10.11589,2.46729,0.2915,0.0244,0.0015,0.34826,0.06186
7.0,1.0,4.1,880.0,197.53845,254.23896,25.34835,4.1,880.0,197.53845,254.23896,0.06119,25.34835,48.18011,62.0095,10.0298,2.44629,0.28891,0.0244,0.0015,0.34826,0.06239
7.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.02584,0.00161,0.37313,0.02584
7.5,0.02,3.022,17.6,26.32603,3.26206,0.83014,4.1,880.0,26.32603,399.96606,0.00816,133.01339,6.42098,97.5527,3.00696,0.73341,0.45451,0.02584,0.00161,0.37313,0.02717
7.5,0.04,3.044,35.2,32.26053,6.7226,1.6214,4.1,880.0,32.26053,395.3306,0.00999,107.28744,7.86842,96.4221,3.68478,0.89873,0.44924,0.02584,0.00161,0.37313,0.02844
7.5,0.06,3.066,52.8,37.94099,10.35609,2.3788,4.1,880.0,37.94099,390.86809,0.01175,90.3529,9.2539,95.33368,4.32602,1.05513,0.44417,0.02584,0.00161,0.37313,0.02966
7.5,0.08,3.088,70.4,43.39748,14.14206,3.10633,4.1,880.0,43.39748,386.55806,0.01344,78.38275,10.58475,94.28245,4.93167,1.20285,0.43927,0.02584,0.00161,0.37313,0.03082
7.5,0.1,3.11,88.0,48.65458,18.06379,3.80728,4.1,880.0,48.65458,382.38379,0.01507,69.4905,11.86697,93.26434,5.50268,1.34212,0.43453,0.02584,0.00161,0.37313,0.03195
7.5,0.12,3.132,105.6,53.73266,22.10739,4.48435,4.1,880.0,53.73266,378.33139,0.01665,62.6384,13.10553,92.27595,6.03993,1.47315,0.42992,0.02584,0.00161,0.37313,0.03304
7.5,0.14,3.154,123.2,58.64886,26.2612,5.13985,4.1,880.0,58.64886,374.3892,0.01817,57.20828,14.3046,91.31444,6.54432,1.59618,0.42544,0.02584,0.00161,0.37313,0.03409
7.5,0.16,3.176,140.8,63.41774,30.51531,5.7757,4.1,880.0,63.41774,370.54731,0.01965,52.80886,15.46774,90.37739,7.01676,1.71141,0.42108,0.02584,0.00161,0.37313,0.03511
7.5,0.18,3.198,158.4,68.05179,34.86121,6.39357,4.1,880.0,68.05179,366.79721,0.02108,49.18039,16.598,89.46273,7.4582,1.81907,0.41682,0.02584,0.00161,0.37313,0.0361
7.5,0.2,3.22,176.0,72.56185,39.29153,6.99491,4.1,880.0,72.56185,363.13153,0.02248,46.14361,17.69801,88.56867,7.8696,1.91941,0.41265,0.02584,0.00161,0.37313,0.03707
7.5,0.22,3.242,193.6,76.95736,43.79983,7.58098,4.1,880.0,76.95736,359.54383,0.02384,43.57083,18.77009,87.69362,8.25194,2.01267,0.40857,0.02584,0.00161,0.37313,0.03801
7.5,0.24,3.264,211.2,81.24664,48.38046,8.15289,4.1,880.0,81.24664,356.02846,0.02517,41.36862,19.81625,86.83621,8.60625,2.09908,0.40458,0.02584,0.00161,0.37313,0.03893
7.5,0.26,3.286,228.8,85.43703,53.02842,8.7116,4.1,880.0,85.43703,352.58042,0.02647,39.46699,20.8383,85.99522,8.93355,2.17892,0.40066,0.02584,0.00161,0.37313,0.03982
7.5,0.28,3.308,246.4,89.53507,57.73924,9.25801,4.1,880.0,89.53507,349.19524,0.02774,37.81254,21.83782,85.16957,9.23491,2.25242,0.39681,0.02584,0.00161,0.37313,0.0407
7.5,0.3,3.33,264.0,93.54662,62.50896,9.79288,4.1,880.0,93.54662,345.86896,0.02898,36.36374,22.81625,84.35828,9.51137,2.31985,0.39303,0.02584,0.00161,0.37313,0.04156
7.5,0.32,3.352,281.6,97.47692,67.33399,10.31692,4.1,880.0,97.47692,342.59799,0.0302,35.08788,23.77486,83.56048,9.764,2.38146,0.38932,0.02584,0.00161,0.37313,0.0424
7.5,0.34,3.374,299.2,101.33072,72.21109,10.83076,4.1,880.0,101.33072,339.37909,0.03139,33.95878,24.71481,82.77539,9.99385,2.43753,0.38566,0.02584,0.00161,0.37313,0.04323
7.5,0.36,3.396,316.8,105.11233,77.13735,11.33498,4.1,880.0,105.11233,336.20935,0.03256,32.95529,25.63715,82.00228,10.20198,2.48829,0.38206,0.02584,0.00161,0.37313,0.04404
7.5,0.38,3.418,334.4,108.82565,82.1101,11.83009,4.1,880.0,108.82565,333.0861,0.03371,32.0601,26.54284,81.24051,10.38943,2.53401,0.37851,0.02584,0.00161,0.37313,0.04483
7.5,0.4,3.44,352.0,112.47426,87.12691,12.31657,4.1,880.0,112.47426,330.00691,0.03484,31.25891,27.43275,80.48949,10.55721,2.57493,0.37501,0.02584,0.00161,0.37313,0.04561
7.5,0.42,3.462,369.6,116.06142,92.18555,12.79486,4.1,880.0,116.06142,326.96955,0.03595,30.53985,28.30766,79.74867,10.70633,2.6113,0.37156,0.02584,0.00161,0.37313,0.04638
7.5,0.44,3.484,387.2,119.59014,97.28398,13.26535,4.1,880.0,119.59014,323.97198,0.03705,29.8929,29.16833,79.01756,10.83776,2.64335,0.36815,0.02584,0.00161,0.37313,0.04714
7.5,0.46,3.506,404.8,123.06318,102.42031,13.72842,4.1,880.0,123.06318,321.01231,0.03812,29.30964,30.01541,78.29569,10.95245,2.67133,0.36479,0.02584,0.00161,0.37313,0.04788
7.5,0.48,3.528,422.4,126.48311,107.59281,14.18441,4.1,880.0,126.48311,318.08881,0.03918,28.78286,30.84954,77.58264,11.05133,2.69545,0.36146,0.02584,0.00161,0.37313,0.04861
